CH-0,CH-1,CH-2,CH-3
0.284941,-0.00308933,0.284941,-0.00308933
0.291243,-0.00306481,0.294393,-0.00305255
0.288092,-0.00307707,0.284941,-0.00308933
0.288092,-0.00307707,0.297544,-0.00304029
0.272339,-0.00313836,0.27549,-0.00312611
0.291243,-0.00306481,0.310146,-0.00299125
0.316448,-0.00296674,0.300695,-0.00302803
0.284941,-0.00308933,0.272339,-0.00313836
0.27864,-0.00311385,0.288092,-0.00307707
0.297544,-0.00304029,0.294393,-0.00305255
0.284941,-0.00308933,0.281791,-0.00310159
0.284941,-0.00308933,0.291243,-0.00306481
0.27864,-0.00311385,0.291243,-0.00306481
0.297544,-0.00304029,0.288092,-0.00307707
0.27864,-0.00311385,0.27864,-0.00311385
0.284941,-0.00308933,0.288092,-0.00307707
0.281803,-0.00307707,0.291255,-0.00304029
0.288104,-0.00305255,0.272351,-0.00311385
0.272351,-0.00311385,0.281803,-0.00307707
0.281803,-0.00307707,0.272351,-0.00311385
0.294406,-0.00302803,0.26605,-0.00313836
0.253447,-0.00313836,0.275502,-0.00310159
0.291255,-0.00304029,0.291255,-0.00304029
0.288104,-0.00305255,0.297556,-0.00301577
0.272388,-0.00307707,0.278689,-0.00305255
0.28184,-0.00304029,0.275539,-0.00306481
0.269237,-0.00308933,0.269237,-0.00308933
0.269237,-0.00308933,0.269237,-0.00308933
0.278689,-0.00305255,0.272388,-0.00307707
0.272388,-0.00307707,0.275539,-0.00306481
0.275539,-0.00306481,0.269237,-0.00308933
0.272388,-0.00307707,0.275539,-0.00306481
0.281815,-0.00304029,0.284966,-0.00302803
0.278665,-0.00305255,0.262912,-0.00311385
0.269213,-0.00308933,0.288117,-0.00301577
0.288117,-0.00301577,0.272363,-0.00307707
0.25346,-0.00313836,0.278665,-0.00305255
0.284966,-0.00302803,0.269213,-0.00308933
0.262912,-0.00311385,0.275514,-0.00306481
0.272363,-0.00307707,0.25661,-0.00313836
0.250346,-0.00313836,0.256647,-0.00311385
0.262948,-0.00308933,0.266099,-0.00307707
0.262948,-0.00308933,0.266099,-0.00307707
0.26925,-0.00306481,0.2724,-0.00305255
0.250346,-0.00313836,0.26925,-0.00306481
0.2724,-0.00302803,0.259798,-0.00307707
0.253497,-0.00310159,0.262948,-0.00306481
0.266099,-0.00305255,0.253497,-0.00310159
0.26925,-0.00304029,0.262948,-0.00306481
0.259798,-0.00307707,0.256647,-0.00308933
0.262948,-0.00306481,0.266099,-0.00305255
0.266099,-0.00305255,0.262948,-0.00306481
0.253497,-0.00310159,0.253497,-0.00310159
0.253497,-0.00310159,0.256647,-0.00308933
0.262948,-0.00306481,0.266099,-0.00305255
0.262948,-0.00306481,0.259798,-0.00307707
0.253497,-0.00310159,0.2724,-0.00302803
0.281852,-0.00299125,0.266099,-0.00305255
0.253497,-0.00310159,0.256647,-0.00308933
0.26925,-0.00304029,0.275551,-0.00301577
0.275551,-0.00301577,0.26925,-0.00304029
0.262948,-0.00306481,0.262948,-0.00306481
0.262948,-0.00306481,0.266099,-0.00305255
0.259798,-0.00307707,0.256647,-0.00308933
0.25981,-0.00305255,0.256659,-0.00306481
0.25981,-0.00305255,0.262961,-0.00304029
0.262961,-0.00304029,0.256659,-0.00306481
0.253509,-0.00307707,0.256659,-0.00306481
0.256659,-0.00306481,0.256659,-0.00306481
0.253509,-0.00307707,0.253509,-0.00307707
0.253509,-0.00307707,0.256659,-0.00306481
0.256659,-0.00306481,0.25981,-0.00305255
0.247208,-0.00310159,0.256659,-0.00306481
0.25981,-0.00305255,0.253509,-0.00307707
0.240906,-0.00312611,0.237756,-0.00313836
0.253509,-0.00307707,0.269262,-0.00301577
0.272413,-0.00300351,0.250358,-0.00308933
0.247208,-0.00310159,0.266111,-0.00302803
0.269262,-0.00301577,0.247208,-0.00310159
0.244057,-0.00311385,0.256659,-0.00306481
0.25037,-0.00305255,0.253521,-0.00304029
0.25037,-0.00305255,0.244069,-0.00307707
0.244069,-0.00307707,0.25037,-0.00305255
0.24722,-0.00306481,0.240919,-0.00308933
0.240919,-0.00308933,0.237768,-0.00310159
0.240919,-0.00308933,0.24722,-0.00306481
0.253521,-0.00304029,0.253521,-0.00304029
0.253521,-0.00304029,0.256672,-0.00302803
0.234617,-0.00311385,0.240919,-0.00308933
0.244069,-0.00307707,0.244069,-0.00307707
0.244069,-0.00307707,0.25037,-0.00305255
0.253521,-0.00304029,0.24722,-0.00306481
0.24722,-0.00306481,0.256672,-0.00302803
0.253521,-0.00304029,0.234617,-0.00311385
0.234617,-0.00311385,0.25037,-0.00305255
0.25037,-0.00305255,0.237768,-0.00310159
0.24722,-0.00306481,0.256672,-0.00302803
0.253521,-0.00304029,0.234617,-0.00311385
0.234617,-0.00311385,0.25037,-0.00305255
0.24722,-0.00306481,0.228316,-0.00313836
0.24722,-0.00306481,0.240919,-0.00308933
0.25037,-0.00305255,0.237768,-0.00310159
0.225165,-0.00313836,0.24722,-0.00306481
0.259822,-0.00301577,0.237768,-0.00310159
0.25037,-0.00305255,0.244069,-0.00307707
0.237768,-0.00310159,0.234617,-0.00311385
0.234617,-0.00311385,0.237768,-0.00310159
0.234617,-0.00311385,0.234617,-0.00311385
0.24722,-0.00306481,0.259822,-0.00301577
0.256672,-0.00302803,0.237768,-0.00310159
0.240919,-0.00308933,0.253521,-0.00304029
0.24722,-0.00306481,0.225165,-0.00313836
0.23778,-0.00307707,0.225178,-0.00312611
0.228328,-0.00311385,0.247232,-0.00304029
0.250383,-0.00302803,0.23463,-0.00308933
0.23463,-0.00308933,0.250383,-0.00302803
0.225178,-0.00312611,0.23463,-0.00308933
0.247232,-0.00304029,0.247232,-0.00304029
0.23463,-0.00308933,0.225178,-0.00312611
0.231479,-0.00310159,0.250383,-0.00302803
0.222027,-0.00313836,0.247232,-0.00304029
0.253533,-0.00301577,0.231479,-0.00310159
0.231479,-0.00310159,0.250383,-0.00302803
0.253533,-0.00301577,0.23463,-0.00308933
0.23463,-0.00308933,0.23778,-0.00307707
0.240931,-0.00306481,0.240931,-0.00306481
0.23778,-0.00307707,0.23778,-0.00307707
0.240931,-0.00306481,0.244081,-0.00305255
0.23778,-0.00306481,0.23778,-0.00306481
0.240931,-0.00305255,0.244081,-0.00304029
0.23778,-0.00306481,0.231479,-0.00308933
0.23463,-0.00307707,0.244081,-0.00304029
0.222027,-0.00312611,0.228328,-0.00310159
0.244081,-0.00304029,0.259835,-0.00297899
0.259835,-0.00297899,0.244081,-0.00304029
0.228328,-0.00310159,0.215726,-0.00313836
0.228328,-0.00310159,0.23463,-0.00307707
0.244081,-0.00304029,0.240931,-0.00305255
0.231479,-0.00308933,0.228328,-0.00310159
0.23778,-0.00306481,0.247232,-0.00302803
0.23463,-0.00307707,0.244081,-0.00304029
0.250383,-0.00301577,0.240931,-0.00305255
0.231479,-0.00308933,0.228328,-0.00310159
0.228328,-0.00310159,0.225178,-0.00311385
0.228304,-0.00310159,0.244057,-0.00304029
0.244057,-0.00304029,0.228304,-0.00310159
0.222003,-0.00312611,0.231454,-0.00308933
0.231454,-0.00308933,0.225153,-0.00311385
0.244057,-0.00304029,0.215701,-0.00313836
0.203099,-0.00313836,0.225153,-0.00311385
0.244057,-0.00304029,0.240906,-0.00305255
0.240906,-0.00305255,0.247208,-0.00302803
0.222015,-0.00308933,0.234617,-0.00304029
0.240919,-0.00301577,0.234617,-0.00304029
0.225165,-0.00307707,0.225165,-0.00307707
0.228316,-0.00306481,0.228316,-0.00306481
0.234617,-0.00304029,0.234617,-0.00304029
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.231467,-0.00305255
0.240919,-0.00301577,0.228316,-0.00306481
0.222015,-0.00308933,0.225165,-0.00307707
0.231467,-0.00305255,0.231467,-0.00305255
0.231467,-0.00305255,0.234617,-0.00304029
0.209412,-0.00313836,0.231467,-0.00305255
0.240919,-0.00301577,0.228316,-0.00306481
0.225165,-0.00307707,0.234617,-0.00304029
0.228316,-0.00306481,0.209412,-0.00313836
0.212563,-0.00311385,0.222015,-0.00307707
0.228316,-0.00305255,0.225165,-0.00306481
0.225165,-0.00306481,0.225165,-0.00306481
0.228316,-0.00305255,0.231467,-0.00304029
0.212563,-0.00311385,0.231467,-0.00304029
0.234617,-0.00302803,0.222015,-0.00307707
0.218864,-0.00308933,0.225165,-0.00306481
0.228316,-0.00305255,0.215714,-0.00310159
0.231467,-0.00304029,0.225165,-0.00306481
0.218864,-0.00308933,0.215714,-0.00310159
0.218864,-0.00308933,0.225165,-0.00306481
0.228316,-0.00305255,0.225165,-0.00306481
0.215714,-0.00310159,0.215714,-0.00310159
0.215714,-0.00310159,0.215714,-0.00310159
0.222015,-0.00307707,0.228316,-0.00305255
0.225165,-0.00306481,0.218864,-0.00308933
0.215714,-0.00310159,0.231467,-0.00304029
0.240919,-0.00300351,0.231467,-0.00304029
0.215714,-0.00310159,0.215714,-0.00310159
0.228316,-0.00305255,0.237768,-0.00301577
0.234617,-0.00302803,0.228316,-0.00305255
0.222015,-0.00307707,0.222015,-0.00307707
0.228316,-0.00305255,0.231467,-0.00304029
0.228316,-0.00305255,0.222015,-0.00307707
0.225178,-0.00302803,0.206274,-0.00310159
0.218876,-0.00305255,0.228328,-0.00301577
0.212575,-0.00307707,0.215726,-0.00306481
0.228328,-0.00301577,0.218876,-0.00305255
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.215726,-0.00306481,0.215726,-0.00306481
0.209425,-0.00308933,0.218876,-0.00305255
0.225178,-0.00302803,0.215726,-0.00306481
0.203123,-0.00311385,0.203123,-0.00311385
0.218876,-0.00305255,0.23463,-0.00299125
0.231479,-0.00300351,0.209425,-0.00308933
0.209425,-0.00308933,0.228328,-0.00301577
0.231479,-0.00300351,0.215726,-0.00306481
0.212575,-0.00307707,0.225178,-0.00302803
0.218876,-0.00305255,0.218876,-0.00305255
0.215726,-0.00306481,0.212575,-0.00307707
0.212575,-0.00307707,0.215726,-0.00306481
0.212575,-0.00307707,0.209425,-0.00308933
0.212575,-0.00307707,0.209425,-0.00308933
0.212575,-0.00307707,0.218876,-0.00305255
0.225178,-0.00302803,0.225178,-0.00302803
0.225178,-0.00302803,0.228328,-0.00301577
0.206274,-0.00310159,0.209425,-0.00308933
0.212575,-0.00307707,0.215726,-0.00306481
0.215726,-0.00306481,0.218876,-0.00305255
0.218876,-0.00305255,0.218876,-0.00305255
0.209425,-0.00308933,0.225178,-0.00302803
0.222027,-0.00304029,0.203123,-0.00311385
0.203123,-0.00311385,0.222027,-0.00304029
0.225178,-0.00302803,0.209425,-0.00308933
0.225178,-0.00302803,0.225178,-0.00302803
0.215726,-0.00306481,0.203123,-0.00311385
0.206274,-0.00310159,0.215726,-0.00306481
0.215726,-0.00306481,0.209425,-0.00308933
0.212575,-0.00307707,0.222027,-0.00304029
0.218876,-0.00305255,0.203123,-0.00311385
0.203123,-0.00311385,0.218876,-0.00305255
0.225178,-0.00302803,0.215726,-0.00306481
0.218876,-0.00305255,0.203123,-0.00311385
0.199973,-0.00312611,0.212575,-0.00307707
0.212575,-0.00307707,0.199973,-0.00312611
0.196822,-0.00313836,0.203123,-0.00311385
0.228328,-0.00301577,0.228328,-0.00301577
0.222027,-0.00304029,0.209425,-0.00308933
0.209425,-0.00308933,0.215726,-0.00306481
0.212575,-0.00307707,0.196822,-0.00313836
0.212587,-0.00305255,0.196834,-0.00311385
0.199985,-0.00310159,0.215738,-0.00304029
0.218889,-0.00302803,0.203136,-0.00308933
0.203136,-0.00308933,0.222039,-0.00301577
0.196834,-0.00311385,0.215738,-0.00304029
0.222039,-0.00301577,0.206286,-0.00307707
0.196834,-0.00311385,0.206286,-0.00307707
0.212587,-0.00305255,0.206286,-0.00307707
0.193684,-0.00312611,0.218889,-0.00302803
0.222039,-0.00301577,0.203136,-0.00308933
0.203136,-0.00308933,0.222039,-0.00301577
0.22519,-0.00300351,0.206286,-0.00307707
0.203136,-0.00308933,0.209437,-0.00306481
0.215738,-0.00304029,0.215738,-0.00304029
0.212587,-0.00305255,0.206286,-0.00307707
0.206286,-0.00307707,0.209437,-0.00306481
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.273124,-0.00312611,-0.273124,-0.00312611
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.276274,-0.00313836,-0.276274,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.266859,-0.00313836
-0.266859,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.27001,-0.00313836,-0.27001,-0.00313836
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.273148,-0.00312611,-0.273148,-0.00312611
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.276299,-0.00313836,-0.276299,-0.00313836
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279413,-0.00312611,-0.279413,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.279437,-0.00312611,-0.279437,-0.00312611
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282588,-0.00313836,-0.282588,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.282563,-0.00313836,-0.282563,-0.00313836
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.285726,-0.00311385,-0.285726,-0.00311385
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00312611,-0.288877,-0.00312611
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.288877,-0.00311385,-0.288877,-0.00311385
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.292027,-0.00312611,-0.292027,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295117,-0.00312611,-0.295117,-0.00312611
-0.295117,-0.00312611,-0.295117,-0.00312611
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.298292,-0.00313836,-0.298292,-0.00313836
