CH-0,CH-1
0.00447154,2.38419e-06
0.00378728,5.00679e-05
0.0017786,3.09944e-05
0.0029242,3.93391e-05
0.000391006,1.19209e-06
-0.00095129,-1.19209e-06
0.000449419,6.19888e-05
0.00111938,4.05312e-05
0.00170708,5.48363e-05
0.00232935,1.54972e-05
0.00304222,1.07288e-05
0.00325322,3.21865e-05
0.00350952,-1.3113e-05
0.00342488,3.57628e-06
0.0035429,-4.29153e-05
0.00364065,-2.38419e-05
0.00368714,-1.90735e-05
0.0034976,-4.88758e-05
0.00287414,-5.126e-05
0.00278592,-7.86781e-05
0.00392199,-6.19888e-05
0.00850797,-9.53674e-06
0.00422239,-5.96046e-05
0.00124454,-9.89437e-05
0.000391006,-9.29832e-05
0.00510097,-7.98702e-05
0.00822425,-8.34465e-05
0.00377893,-6.91414e-05
0.00434875,-2.74181e-05
0.00411987,-7.39098e-05
0.00303626,-4.88758e-05
-0.000734329,-2.6226e-05
-0.000778437,-1.90735e-05
8.34465e-06,0
0.00112653,1.3113e-05
0.00151634,-4.88758e-05
0.00213623,4.76837e-06
0.00242114,-3.57628e-06
0.0028348,-1.66893e-05
0.00301003,3.21865e-05
0.00375032,-4.76837e-06
0.00369549,1.3113e-05
0.00440717,4.41074e-05
0.00436068,-2.26498e-05
0.00432849,7.15256e-06
0.00459552,-2.38419e-06
0.00435591,-5.96046e-06
0.00384927,-2.14577e-05
0.00434756,-8.34465e-06
0.00388384,-4.29153e-05
0.00397682,-7.39098e-05
0.00316143,-4.52995e-05
0.00347853,-5.96046e-05
0.00284314,-6.19888e-05
0.00810742,-6.79493e-05
0.0036943,-9.77516e-05
0.00368834,-8.10623e-05
0.00905037,-7.7486e-05
0.00859618,-7.15256e-05
0.00823975,-8.10623e-05
0.00548244,-5.48363e-05
0.000904799,-4.17233e-05
-0.00261068,-4.76837e-06
-0.000610352,-4.05312e-05
-0.0009799,-2.6226e-05
0.000344515,-4.52995e-05
0.000231266,2.38419e-06
0.00154614,2.38419e-05
0.00155807,3.57628e-06
0.00256538,3.57628e-05
0.00278234,-2.38419e-06
0.0029397,3.57628e-06
0.00330091,-1.19209e-06
0.00365376,2.74181e-05
0.00367999,4.17233e-05
0.00409603,-4.76837e-06
0.00439405,4.76837e-06
0.00466943,7.15256e-06
0.00447035,3.21865e-05
0.00466466,-1.07288e-05
0.00393271,9.53674e-06
0.00474453,-4.76837e-06
0.00385404,-3.57628e-05
0.00427961,-3.09944e-05
0.0036478,-6.19888e-05
0.00373721,-7.27177e-05
0.00226021,-5.48363e-05
0.00728011,-3.8147e-05
0.0112259,-7.27177e-05
0.00767469,-7.86781e-05
0.00638485,-4.17233e-05
0.00428081,-0.000115633
0.00335097,-7.27177e-05
0.00402093,-4.41074e-05
0.000460148,-9.29832e-05
-0.00190735,-4.76837e-05
-0.000573397,-5.96046e-05
-0.00028491,-4.64916e-05
0.000300407,-1.19209e-05
0.000665188,-3.45707e-05
0.00124216,-4.76837e-06
0.00188708,1.66893e-05
0.00239849,2.5034e-05
0.00258327,4.76837e-05
0.00273824,1.19209e-06
0.0034225,1.66893e-05
0.00358343,-1.43051e-05
0.00385642,-4.41074e-05
0.00408649,-4.76837e-06
0.00419378,3.21865e-05
0.00448585,-2.02656e-05
0.00459313,-1.3113e-05
0.00471473,-1.19209e-05
0.0042069,1.43051e-05
0.00430107,-4.64916e-05
0.00409484,-4.41074e-05
0.00395894,-7.15256e-06
0.00394583,-0.000100136
0.00360727,-5.24521e-05
0.0100112,-8.46386e-05
0.0100279,-6.4373e-05
0.0098455,-5.24521e-05
0.00951648,-7.7486e-05
0.00355005,-7.98702e-05
0.00326276,-0.000114441
0.00289202,-8.82149e-05
0.00259876,-2.98023e-05
-0.00180602,-7.51019e-05
-0.00183225,-2.38419e-05
-0.00095129,1.19209e-05
-0.000269413,-5.00679e-05
0.000138283,-4.76837e-05
0.000573397,-1.66893e-05
0.000890493,1.90735e-05
0.00174999,4.76837e-06
0.00217676,-2.26498e-05
0.00281096,1.54972e-05
0.00271559,-3.57628e-06
0.00332236,3.57628e-06
0.00354409,7.15256e-06
0.00373006,-3.57628e-06
0.00413895,5.24521e-05
0.00428677,7.15256e-06
0.00434875,-1.07288e-05
0.00451565,-3.69549e-05
0.00454783,-1.19209e-05
0.00444412,2.38419e-06
0.00400901,-4.52995e-05
0.0046289,2.26498e-05
0.00383735,-2.98023e-05
0.00929475,-3.57628e-05
0.0109541,-3.93391e-05
0.00748754,-7.98702e-05
0.00721931,-4.52995e-05
0.00683546,-7.39098e-05
0.00974059,-5.60284e-05
0.00343561,-9.29832e-05
0.00688195,-6.91414e-05
0.00277996,-8.58307e-05
0.00163794,-8.70228e-05
-0.00169158,-5.60284e-05
-0.002985,-0.000100136
-0.00115991,-7.39098e-05
-0.00123978,-6.31809e-05
-8.34465e-06,0
0.000109673,-9.89437e-05
0.000977516,-8.34465e-06
0.0014782,1.19209e-06
0.0022614,-1.66893e-05
0.00234723,-2.98023e-05
0.00259757,-8.34465e-06
0.00294805,-1.43051e-05
0.00351429,3.57628e-06
0.00334263,1.54972e-05
0.00399232,3.69549e-05
0.00384808,-1.90735e-05
0.00404358,-1.07288e-05
0.00473857,1.43051e-05
0.00454187,3.57628e-06
0.00456452,5.96046e-06
0.00399232,-3.69549e-05
0.00771761,-3.09944e-05
0.0118482,-5.96046e-05
0.00804305,-4.88758e-05
0.00627041,-3.33786e-05
0.00550032,-4.05312e-05
0.00413775,-8.70228e-05
0.00479341,-7.03335e-05
0.00449538,-4.88758e-05
0.00242829,-9.41753e-05
0.00573635,-8.22544e-05
0.00760913,-7.51019e-05
0.00131845,-2.74181e-05
-0.00177503,-5.72205e-05
-0.00195622,-9.41753e-05
-0.000970364,-2.86102e-05
-0.000493526,-1.66893e-05
7.27177e-05,-3.45707e-05
0.000476837,-2.98023e-05
0.000633001,-3.93391e-05
0.00118256,1.90735e-05
0.002141,7.15256e-06
0.00234962,1.19209e-06
0.00284076,1.3113e-05
0.00297666,2.5034e-05
0.00339627,1.19209e-06
0.00332355,3.57628e-06
0.00392079,1.90735e-05
0.00437021,9.53674e-06
0.00413656,-1.19209e-06
0.00485778,-2.26498e-05
0.00421762,-3.57628e-06
0.00632405,-3.21865e-05
0.0102317,-2.38419e-05
0.00779867,-4.41074e-05
0.0068748,-7.15256e-05
0.0061667,-8.58307e-05
0.0056982,-3.93391e-05
0.00499845,-7.15256e-05
0.00472665,-6.91414e-05
0.003407,-8.82149e-05
0.00372887,-3.93391e-05
0.00398397,-0.000104904
0.00164866,-0.000104904
0.000101328,-5.60284e-05
0.000748634,-6.4373e-05
0.000579357,-6.67572e-05
0.000628233,-3.8147e-05
0.000551939,-4.64916e-05
0.00106454,-2.74181e-05
0.00147581,-6.31809e-05
0.00180721,3.57628e-06
0.00178099,-4.17233e-05
0.00222564,-1.07288e-05
0.00243187,-2.86102e-05
0.00298738,-1.90735e-05
0.00362039,-1.19209e-06
0.00341892,-5.96046e-06
0.00389338,2.26498e-05
0.00402093,2.38419e-06
0.00401139,-2.38419e-06
0.00417233,-2.98023e-05
0.00443339,9.53674e-06
0.00522614,-4.41074e-05
0.0100875,4.76837e-06
0.00971675,-5.96046e-05
0.00770211,-1.66893e-05
0.00702024,-4.05312e-05
0.00658393,-6.19888e-05
0.00609398,-5.24521e-05
0.00615597,-7.03335e-05
0.0248265,-8.10623e-05
0.000810623,-1.3113e-05
-0.00468731,-8.82149e-05
0.0103652,-0.00010252
0.00229597,-4.88758e-05
-0.00502467,-6.19888e-05
-0.00108719,-7.86781e-05
-0.00258803,-4.05312e-05
-0.000711679,-0.000106096
-0.00138879,-3.69549e-05
-0.000126362,-4.29153e-05
-0.000921488,-4.41074e-05
0.00120521,-0.000112057
0.000162125,-8.34465e-06
0.00172615,-3.93391e-05
0.000548363,-6.55651e-05
0.00279069,-2.38419e-06
0.00153422,-1.07288e-05
0.00392914,-5.96046e-06
0.00161529,2.38419e-05
0.00466228,-4.76837e-05
0.00138521,-1.19209e-06
0.0065434,-2.74181e-05
-0.000731945,-2.5034e-05
0.0243402,3.93391e-05
0.0385928,-7.15256e-06
0.0176513,-2.14577e-05
0.00214219,-3.09944e-05
-0.00548601,-1.54972e-05
-0.000702143,2.38419e-06
-0.00219584,-3.69549e-05
0.000230074,-1.66893e-05
-0.000332594,-8.70228e-05
0.000529289,-6.19888e-05
0.000810623,-7.39098e-05
-3.33786e-05,-5.00679e-05
0.00497699,-5.72205e-05
0.00947595,-0.000106096
-0.00237823,-8.58307e-05
0.00109792,-5.48363e-05
-0.000674725,-9.77516e-05
0.000730753,-5.96046e-05
9.29832e-05,-8.22544e-05
0.000783205,-2.98023e-05
8.10623e-05,-5.48363e-05
0.00145674,-6.31809e-05
0.000966787,-5.96046e-05
0.00186443,-5.60284e-05
0.00134706,1.19209e-06
0.00235558,1.43051e-05
0.00257373,3.09944e-05
0.00327587,-4.76837e-06
0.00275254,-4.76837e-06
0.00387311,-3.57628e-06
0.00278115,1.43051e-05
0.00890732,8.34465e-06
0.022732,-3.09944e-05
0.0165498,-1.19209e-05
0.0158918,-5.126e-05
0.00319362,-3.93391e-05
4.52995e-05,-1.54972e-05
0.00177979,-1.07288e-05
0.00113606,1.19209e-06
0.00474572,-3.09944e-05
0.00127435,-4.88758e-05
0.000367165,-8.34465e-05
0.00109196,-6.31809e-05
0.000793934,-5.60284e-05
0.00136137,-9.17912e-05
0.00142336,-7.03335e-05
0.0140667,-5.00679e-05
0.00103474,-5.96046e-05
-0.000780821,-9.65595e-05
-4.41074e-05,-3.93391e-05
-0.000190735,-5.96046e-05
0.000468493,-6.07967e-05
0.000115633,-7.39098e-05
0.000464916,-4.05312e-05
0.000911951,-5.96046e-05
0.00123739,-8.34465e-05
0.00108838,-4.88758e-05
0.00230432,-5.48363e-05
0.00159025,5.96046e-06
0.00300407,-1.07288e-05
0.00221968,-8.34465e-06
0.00371218,1.90735e-05
0.00281334,-9.53674e-06
0.0379324,-5.96046e-06
0.0408173,2.38419e-05
0.0246453,-4.76837e-06
0.0206661,8.34465e-06
0.0129044,4.17233e-05
0.0383449,-9.53674e-06
0.0303531,-3.57628e-06
0.0268054,-7.15256e-06
-0.00736833,-3.57628e-05
-0.0216031,-3.57628e-05
-0.0118482,-1.3113e-05
-0.0125885,-7.27177e-05
-0.00736117,-0.000107288
-0.00876427,5.96046e-06
-0.00434995,-5.96046e-05
-0.00622153,-0.000104904
0.0115359,-4.88758e-05
0.00747323,-8.22544e-05
-0.00618219,-8.22544e-05
-0.00387073,-9.77516e-05
-0.0041151,-8.34465e-05
-0.00252247,-7.27177e-05
-0.00244975,-9.89437e-05
-0.00127196,-7.51019e-05
-0.0015533,-7.15256e-05
0.000218153,-3.21865e-05
-0.000631809,-4.05312e-05
0.00151157,-6.67572e-05
-0.000394583,-1.19209e-06
0.00375509,1.43051e-05
0.00335097,-3.8147e-05
0.0253928,0
0.0386989,1.19209e-05
0.0351918,-1.19209e-05
0.0233448,-7.15256e-06
0.0297093,2.38419e-05
0.0182343,-8.34465e-06
0.02496,1.90735e-05
0.0259399,2.14577e-05
0.0193298,-1.07288e-05
0.0122905,-1.19209e-06
0.0106132,1.54972e-05
0.0191629,-1.54972e-05
0.0290239,-6.4373e-05
0.049355,-3.57628e-06
0.0368428,-4.88758e-05
0.0355268,-3.09944e-05
0.0288117,-6.55651e-05
-0.000687838,-7.27177e-05
0.000734329,-7.7486e-05
0.000939369,-0.000128746
-0.00635982,-5.96046e-05
-0.00137687,-8.22544e-05
-0.00173926,-3.33786e-05
0.00130653,-7.27177e-05
0.000417233,-7.86781e-05
0.00246644,-3.21865e-05
0.0015986,-4.76837e-05
0.00453353,-5.24521e-05
0.00367522,-6.55651e-05
0.00671983,-1.43051e-05
0.00492096,-3.33786e-05
0.0318205,-1.66893e-05
0.0222933,-1.66893e-05
0.00320315,2.26498e-05
0.00237703,-1.19209e-06
0.00436664,-1.66893e-05
0.00497222,5.96046e-06
0.00428438,1.07288e-05
0.00495672,1.43051e-05
0.00614762,4.17233e-05
0.00639796,-5.96046e-06
0.00777721,-2.38419e-05
0.00707746,-9.53674e-06
0.00912189,-7.27177e-05
0.00644803,-2.38419e-05
0.011853,-8.34465e-06
0.0210488,-1.90735e-05
0.00475645,-4.17233e-05
0.0072217,-8.82149e-05
0.00509739,-1.66893e-05
0.00842333,-7.7486e-05
0.00759959,-8.34465e-05
0.0198257,-8.70228e-05
0.00431418,-7.51019e-05
0.00493288,-7.62939e-05
0.00499725,-9.53674e-05
0.00440836,-1.19209e-05
0.00380635,-6.91414e-05
0.00560999,-5.96046e-05
0.00412107,-4.17233e-05
0.00669241,-6.19888e-05
0.00423908,-5.72205e-05
0.015862,-3.57628e-05
0.0141764,-9.53674e-06
0.00903726,1.43051e-05
-0.0147319,-2.38419e-06
-0.0210762,-4.76837e-06
-0.012629,1.07288e-05
-0.0131476,2.38419e-06
-0.00501752,5.84126e-05
-0.00568509,1.54972e-05
-0.00669599,-1.54972e-05
-0.00453949,-3.69549e-05
-0.00260234,4.05312e-05
-0.001477,3.57628e-06
-1.19209e-05,-3.21865e-05
0.000272989,7.15256e-06
0.00181437,-3.45707e-05
0.00132442,-1.07288e-05
0.00268698,-5.84126e-05
0.00174522,-7.98702e-05
0.00305295,-4.05312e-05
0.00126839,-7.62939e-05
0.00356317,-3.8147e-05
-0.000237226,-1.3113e-05
0.0104177,-4.88758e-05
0.021956,-7.51019e-05
-0.0046289,-0.000123978
0.00126123,-8.10623e-05
-0.0022316,-6.67572e-05
0.00124454,-8.58307e-05
-0.00115275,-9.17912e-05
0.00148296,-8.82149e-05
-0.000181198,-3.93391e-05
0.0449789,-2.74181e-05
0.0479424,-1.54972e-05
0.00451207,-4.76837e-05
-0.0111425,4.76837e-06
-0.00760794,-7.15256e-06
-0.00593185,-3.93391e-05
-0.00389457,1.19209e-06
-0.00252366,-9.53674e-06
-0.000956059,-2.02656e-05
-0.000259876,-3.93391e-05
0.000919104,-4.17233e-05
0.000987053,5.96046e-06
0.0028348,1.66893e-05
0.00187397,2.74181e-05
0.00446558,-3.93391e-05
0.00212073,-2.38419e-06
0.0204647,-7.27177e-05
0.00611901,-1.66893e-05
-4.64916e-05,1.07288e-05
0.00273466,-6.19888e-05
0.00141382,-5.60284e-05
0.00269175,-5.84126e-05
0.0016892,-3.69549e-05
0.00211358,-0.000106096
0.0034368,-5.24521e-05
0.0134623,-8.22544e-05
-0.000280142,-6.07967e-05
0.0012362,-6.19888e-05
-0.000289679,-7.15256e-05
0.00157714,-7.27177e-05
-0.000360012,-2.98023e-05
0.0255632,-5.24521e-05
0.0279987,-3.21865e-05
0.0119185,-4.52995e-05
-0.007056,-4.52995e-05
-0.00411868,1.07288e-05
-0.00371337,-3.09944e-05
-0.00201225,3.57628e-06
-0.000829697,-2.6226e-05
0.000207424,1.43051e-05
0.000714064,5.72205e-05
0.00132442,-1.54972e-05
0.00219107,1.54972e-05
0.00254273,-1.19209e-06
0.00326037,9.53674e-06
0.00375867,-9.53674e-06
0.00379086,8.34465e-06
0.00433683,-1.66893e-05
0.00460625,-3.45707e-05
0.00452399,-5.96046e-06
0.00472665,-2.26498e-05
0.00392556,-3.69549e-05
0.00445724,-4.52995e-05
0.00388622,-7.15256e-05
0.00435233,-9.89437e-05
0.00313997,-6.19888e-05
0.00367522,-7.86781e-05
0.00280023,-3.93391e-05
0.00390649,-4.52995e-05
0.00191927,-7.98702e-05
0.00393033,-9.77516e-05
-0.00033021,-9.05991e-05
0.0179398,-6.07967e-05
0.0398993,-0.00010252
0.0258076,-5.84126e-05
0.0130463,-2.98023e-05
0.0109124,-6.19888e-05
0.0108635,-4.76837e-06
0.00991225,-3.33786e-05
0.00974298,-2.38419e-06
0.00872254,-7.15256e-06
0.0101006,-4.64916e-05
0.00956059,-1.43051e-05
0.00961423,2.98023e-05
0.00918269,-1.19209e-05
0.00916481,2.02656e-05
0.00903487,1.90735e-05
0.00922322,-4.52995e-05
0.00925303,1.19209e-06
0.00921249,2.38419e-05
0.0090003,-4.76837e-06
0.0092423,4.17233e-05
0.00866652,-2.6226e-05
0.00908852,5.96046e-06
0.00784993,-2.74181e-05
0.00736952,-2.02656e-05
0.00749588,-2.6226e-05
0.00777125,-7.86781e-05
0.00659943,-3.57628e-05
0.00719666,-1.43051e-05
0.00623703,-7.98702e-05
0.00814915,-8.58307e-05
0.00410914,-7.39098e-05
0.0214875,-9.29832e-05
0.0267231,-0.000121593
0.00471711,-0.000104904
0.000854731,-8.10623e-05
0.00100613,-7.62939e-05
0.00255704,-7.15256e-05
0.0021565,-4.88758e-05
0.00374198,-5.84126e-05
0.00327229,-6.55651e-05
0.00480175,-4.41074e-05
0.00830173,-1.19209e-05
0.0158024,-1.90735e-05
-0.00124097,-2.98023e-05
-0.0174117,-2.14577e-05
-0.0111902,-2.38419e-06
-0.0103128,3.09944e-05
-0.0065887,2.98023e-05
-0.00538707,-3.33786e-05
-0.00283718,0
-0.00217915,4.29153e-05
-0.00038147,1.90735e-05
0.000317097,4.76837e-06
0.00162363,-3.57628e-06
0.00152111,5.96046e-06
0.00224233,-4.76837e-06
0.00226259,-4.05312e-05
0.00297785,-7.27177e-05
0.0026381,-6.19888e-05
0.00303745,-3.93391e-05
0.00240684,-5.84126e-05
0.00246763,-5.48363e-05
0.00379324,-6.67572e-05
0.0302935,-0.000115633
0.0265396,-9.29832e-05
0.0200582,-7.51019e-05
-0.00204325,-8.46386e-05
-0.00590205,-2.5034e-05
-0.00353694,-5.126e-05
-0.00287056,-3.45707e-05
-0.00229836,-6.55651e-05
0.0012958,-4.17233e-05
-0.000458956,-6.19888e-05
-0.00251055,-3.57628e-06
-0.000568628,-3.09944e-05
-0.000431538,1.90735e-05
0.00111938,1.54972e-05
0.0010407,2.02656e-05
0.00235081,-7.15256e-06
0.00203252,3.57628e-06
0.00302196,-1.07288e-05
0.00316739,6.55651e-05
0.00381589,-1.66893e-05
0.00412703,-2.6226e-05
0.00459313,8.34465e-06
0.00422478,4.76837e-06
0.00503778,1.19209e-06
0.00430584,-2.02656e-05
0.00508785,-2.02656e-05
0.00362992,-3.8147e-05
0.00541806,-3.69549e-05
0.00296831,-4.29153e-05
0.00575662,-7.62939e-05
0.00105143,-3.57628e-05
0.0299728,-6.07967e-05
0.0377238,-9.41753e-05
0.0273585,-0.000114441
0.00140905,-0.000103712
-0.00899553,-4.64916e-05
-0.00277042,-4.64916e-05
-0.00545859,-4.05312e-05
-4.76837e-06,-5.126e-05
-0.00179172,-4.17233e-05
-0.00401139,-2.5034e-05
-0.0025928,-3.69549e-05
-0.00128865,-9.65595e-05
-0.000997782,-8.34465e-06
0.000143051,-5.48363e-05
0.000382662,-2.02656e-05
0.00135422,5.24521e-05
0.00162005,7.15256e-06
0.00294566,1.3113e-05
0.00260353,1.90735e-05
0.00343919,-4.05312e-05
0.00305057,-7.15256e-06
0.0041008,0
0.00365853,2.98023e-05
0.00507116,2.38419e-06
0.00376582,2.14577e-05
0.0057745,1.19209e-06
0.00366688,-3.21865e-05
0.00605702,3.33786e-05
0.00275016,-2.86102e-05
0.00682116,-4.41074e-05
0.000494719,-3.69549e-05
0.0224948,-9.29832e-05
0.0349987,-7.39098e-05
0.0254619,-7.51019e-05
0.0122643,-5.60284e-05
-0.00718951,-7.86781e-05
-0.00104904,-7.27177e-05
-0.00334024,-0.000120401
-0.000990629,-4.17233e-05
0.00068903,-8.10623e-05
-0.0011158,-1.66893e-05
-0.00346303,-3.21865e-05
-0.00126123,-2.14577e-05
-0.00200629,-4.88758e-05
0.000221729,-3.57628e-05
-0.000137091,-3.45707e-05
0.000884533,-5.48363e-05
0.000696182,-1.90735e-05
0.00185609,8.34465e-06
0.00235558,-2.6226e-05
0.00284433,2.38419e-06
0.00298977,-9.53674e-06
0.00311494,1.3113e-05
0.0037396,2.14577e-05
0.00392079,1.19209e-05
0.00432611,2.02656e-05
0.00457764,2.86102e-05
0.00448465,-1.3113e-05
0.00496745,-1.43051e-05
0.00514865,2.26498e-05
0.00518918,-5.96046e-06
0.00357747,-3.57628e-06
0.0148952,-1.19209e-06
0.0566471,2.38419e-06
0.0213909,-6.79493e-05
-0.00965118,-5.96046e-05
-0.0032568,-4.29153e-05
-0.00478029,-2.86102e-05
-0.00193238,-2.38419e-05
-0.00221014,-5.96046e-05
-0.00107288,-3.93391e-05
-0.00134587,-5.72205e-05
-5.96046e-06,-9.65595e-05
-0.000396967,-8.70228e-05
0.000264645,-6.55651e-05
0.000208616,-5.00679e-05
0.000603199,-9.53674e-06
0.000890493,-7.03335e-05
0.00141978,-3.8147e-05
0.00169635,-3.33786e-05
0.00195026,-5.126e-05
0.00213385,4.76837e-06
0.00331402,3.21865e-05
0.00306964,1.90735e-05
0.00378013,1.3113e-05
0.00341296,1.66893e-05
0.00454426,3.09944e-05
0.00387192,-2.5034e-05
0.00500679,3.21865e-05
0.00423551,1.3113e-05
0.00550747,7.86781e-05
0.00428796,1.07288e-05
0.00606894,-2.38419e-06
0.00688076,-2.5034e-05
0.0565135,2.14577e-05
0.0345397,-3.69549e-05
0.0234354,-3.45707e-05
0.0101829,-2.6226e-05
-0.0124073,-7.62939e-05
-0.00597119,-3.69549e-05
-0.00712514,-3.33786e-05
-0.00372767,-9.65595e-05
-0.00380278,-4.76837e-05
-0.00185609,-4.17233e-05
-0.00271082,-9.17912e-05
-0.00121951,-5.24521e-05
-0.00119448,-6.91414e-05
-0.000289679,-5.48363e-05
-0.000207424,-0.000107288
0.00056386,-7.27177e-05
0.00025034,2.38419e-06
0.00116229,-3.69549e-05
0.00110626,-4.05312e-05
0.00218868,-2.14577e-05
0.00178218,1.07288e-05
0.00306726,-2.5034e-05
0.00281334,-4.17233e-05
0.00353694,9.53674e-06
0.00325561,-9.53674e-06
0.00395417,-3.09944e-05
0.00356436,1.54972e-05
0.00490904,-7.15256e-06
0.00389218,-2.38419e-06
0.00543475,-5.96046e-06
0.0044775,7.15256e-06
0.0316346,-3.93391e-05
0.0290251,1.54972e-05
0.0214016,-4.29153e-05
0.0103235,-5.72205e-05
0.0321662,-3.09944e-05
0.0522602,4.76837e-06
0.037961,-0.00010252
0.0291026,-6.07967e-05
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2105.5
2205.73,2188.94
2228.24,1404.86
1607.92,828.161
0,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1663.62,2105.5
2205.73,2188.94
2228.24,0.00013113
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1743.62,2029.09
2028.47,2105.49
1946.28,3.235
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1743.62
2029.09,2028.47
0,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1343.62,2327.61
2168.22,0.000120401
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2285.25,2029.09
2028.47,2165.49
9.01592,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2286.81
1407.93,907.924
1948.46,0.035218
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1343.62
1409.49,7.92371
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2225.25,2105.51
1243.55,2067.61
0.000137091,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,2327.61
2168.22,1243.54
2028.47,2089.09
4.88758e-05,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1403.62,2089.02
2028.47,2048
9.01929,2248.47
2108.47,2029.09
1388.63,2429.1
1988.24,1667.92
2208.24,1582.98
1945.33,1343.62
1409.49,1747.92
2226.5,2027.77
4.88758e-05,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,1409.49
1747.92,2025.33
2208.24,2228.24
0.0126433,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2165.48
1408.16,1327.92
2028,1243.55
2067.61,0.000137091
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1403.62,2089.02
2028.47,2048
909.019,2327.6
0.0126362,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2188.7
2307.93,2168.22
1364.86,2109.1
2109.09,3.23683
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1363.62
2188.7,2307.93
2168.22,0.000120401
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2188.7
2307.93,2168.22
1664.86,1988.94
0.0126326,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1743.62,2025.34
2248.55,2309.02
2028.47,2105.49
1946.28,3.235
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1743.62
2025.34,2248.55
2309.02,2028.47
0,2228.78
2205.11,1668.93
1608.78,2027.77
2307.93,1408.94
7.92371,8.98447
8.75008,3.59388
8.43762,0.000128746
1549.09,2169.17
2307.6,2187.6
0.0266707,2045.11
2327.77,2245.11
1643.63,2448.24
1608.61,1467.77
1568.7,2027.84
0.0126314,2028.47
0,2328.78
7.92495,1988.71
0,2207.77
7.924,2208.78
7.924,0
2227.69,1982.54
2228.63,2027.67
2328.24,2327.61
643.624,1968.55
2222.53,2288.76
2307.92,649.015
2348.63,643.241
2147.77,648.081
2229.02,2027.77
649.016,1947.93
648.937,2207.61
2288.16,2228.16
0.0306463,2227.69
1982.54,2228.63
2027.67,2328.24
2327.61,643.624
1647.45,1586.19
1386.44,1566.2
2289.62,2229.01
0.0382781,2209.17
0.000138283,0
1989.62,2328.63
1642.52,2228.45
2208.24,2288.76
2307.92,2462.52
1988.71,1942.51
2322.53,1167.92
2247.62,2249.49
643.476,648.784
2028.55,1949.62
1948.63,889.797
1989.25,2187.61
2462.52,2207.77
2507.92,2028.92
2287.61,2167.69
2462.52,2028.47
0.000149012,2329.17
2209.33,2349.02
0.0355291,0
1348.77,2029.1
1423.63,1947.69
2208.69,2329.41
2225.72,2248.55
2109.09,2225.27
2407.93,2044.86
2225.74,2248.55
2109.09,2226.28
9.01991,1987.93
1667.93,2168.08
2028.77,2109.09
0.0337017,2348.16
2388.7,0.00013113
1987.77,2049.02
2428.47,2229.1
2007.92,2168.47
2228.94,2309.02
2322.54,649.092
647.842,2168.23
2102.54,2309.15
1642.51,2329.09
2328.78,648.081
923.628,5.48363e-05
1648.47,2286.28
2328.24,1587.93
1948.94,2208.7
2228.93,2167.6
1987.61,2065.11
2308.63,2168.23
0,909.096
2168.47,2028.16
2042.53,2028.47
1462.52,1945.97
8.93722,0
1967.61,2322.53
2328.99,1942.53
2242.53,2027.77
2307.93,1948.16
1948.13,2042.53
2307.92,908.626
927.926,2326.49
2309.18,2309.62
2349.09,643.476
2348.15,2388.7
2228.93,2309.02
644.566,2089.02
2227.85,889.799
2168.22,2462.52
2028.47,0.000149012
2346.36,1669.49
2029.1,2048.62
1948.55,2208.7
2309.48,1328.55
1988.24,2228
2327.61,888.628
2426.5,2187.93
2228,2327.61
888.628,2448.24
808.003,2329.02
2205.74,2188.94
2228.24,643.45
2168.47,828.942
0,909.096
2168.47,2028.16
2042.53,2028.47
1422.52,2246.21
2327.61,1348.63
1968.47,8.3897
2326.11,1947.93
2225.73,2248.55
2109.09,1343.16
2168.78,2228.24
2208.69,2329.41
2288.7,1608.94
929.097,1469.09
1609.09,2328.63
823.16,803.135
963.787,963.771
825.952,2403.76
963.843,963.765
969.7,883.219
2169.17,2289.1
823.76,0
2326.11,1947.93
